# file created : 2026-04-02 14:52:40
# dtype=float32
# original model features - 128/317
# (317, 24, 3, 1)/float32, min/max=[-40.315, 44.954], mean/std=[0.076, 5.611], input_1
# Note: only the first 128 samples are saved
-9.889697950045604172e-17,1.337430613001058029e-17,6.963792839087545872e-04,3.223275423049926758e+00,1.821519494056701660e+00,-7.572430133819580078e+00,-9.098144173622131348e-01,-2.360978603363037109e+00,-9.324901700019836426e-01,1.381694436073303223e+00,-5.969908237457275391e-01,1.209604069590568542e-01,1.359044075012207031e+00,1.085553288459777832e+00,-1.220449805259704590e+00,2.597453296184539795e-01,-1.282563567161560059e+00,-2.976159095764160156e+00,1.288924455642700195e+00,-4.534150362014770508e-01,2.909944653511047363e-01,2.193257570266723633e+00,-3.851500749588012695e-01,-9.085592031478881836e-01,-6.938039660453796387e-01,-3.846568465232849121e-01,-5.606660246849060059e-01,-2.451530694961547852e-01,2.716922461986541748e-01,-9.258958697319030762e-01,-1.797760836780071259e-02,2.573787271976470947e-01,6.734185218811035156e-01,-1.202645301818847656e+00,7.707273960113525391e-02,-8.212601542472839355e-01,-1.229365691542625427e-01,6.501970887184143066e-01,7.429817914962768555e-01,1.030326485633850098e+00,4.647135138511657715e-01,4.685420542955398560e-02,1.057012751698493958e-01,-1.620078682899475098e-01,2.951677441596984863e-01,-1.151706501841545105e-01,2.954682409763336182e-01,1.359655261039733887e+00,-1.770670413970947266e-01,7.862689495086669922e-01,1.117253661155700684e+00,-1.678425669670104980e-01,-6.661569476127624512e-01,-4.121448993682861328e-01,-9.078007936477661133e-01,-5.390204116702079773e-02,1.430848479270935059e+00,-1.108094304800033569e-01,5.240321159362792969e-01,1.460771203041076660e+00,-1.111131787300109863e+00,1.278098374605178833e-01,2.409121036529541016e+00,1.647910237312316895e+00,5.693019628524780273e-01,-2.214756488800048828e+00,-1.132648825645446777e+00,-5.341392755508422852e-01,2.443419218063354492e+00,1.189235329627990723e+00,-3.989345133304595947e-01,-4.779889062047004700e-02
-7.678846666505314178e-17,-6.093680754000544699e-17,1.008986844681203365e-03,1.775525264804283555e-15,-1.775378198708816527e-15,1.008986844681203365e-03,2.960609039291739464e-03,-3.355357097461819649e-03,-7.003116421401500702e-03,-3.887948696501553059e-04,4.406341759022325277e-04,2.061340259388089180e-03,-3.630612336564809084e-04,4.114693729206919670e-04,1.991677796468138695e-03,-3.383361618034541607e-04,3.834476519841700792e-04,1.924747019074857235e-03,2.645775210112333298e-03,-2.998545300215482712e-03,-6.151807960122823715e-03,-6.805648445151746273e-04,7.713068625889718533e-04,2.851266413927078247e-03,-6.330194883048534393e-04,7.174220518209040165e-04,2.722532954066991806e-03,-5.874098278582096100e-04,6.657311460003256798e-04,2.599044935777783394e-03,-5.436957580968737602e-04,6.161885103210806847e-04,2.480692928656935692e-03,-5.018371157348155975e-04,5.687486845999956131e-04,2.367367735132575035e-03,-4.617936792783439159e-04,5.233661504462361336e-04,2.258960390463471413e-03,-4.235253727529197931e-04,4.799954476766288280e-04,2.155361464247107506e-03,-3.869920328725129366e-04,4.385909996926784515e-04,2.056461991742253304e-03,-3.521535545587539673e-04,3.991073463112115860e-04,1.962153241038322449e-03,-3.189698036294430494e-04,3.614991146605461836e-04,1.872325898148119450e-03,-2.874007332138717175e-04,3.257208154536783695e-04,1.786871696822345257e-03,-2.574062964413315058e-04,2.917271340265870094e-04,1.705681555904448032e-03,-2.289465774083510041e-04,2.594727848190814257e-04,1.628647325560450554e-03,-2.019816311076283455e-04,2.289125259267166257e-04,1.555660623125731945e-03,-1.764716434990987182e-04,2.000012027565389872e-04,1.486613415181636810e-03,-1.523768878541886806e-04,1.726938062347471714e-04,1.421397901140153408e-03,-1.296577247558161616e-04,1.469454145990312099e-04,1.359906746074557304e-03
-3.144097361748501157e-16,3.359206143264059034e-16,1.011281972751021385e-03,-3.510693786665797234e-03,2.211284078657627106e-02,3.013054840266704559e-03,-4.030373878777027130e-03,-1.196898054331541061e-02,8.878395892679691315e-03,1.511893351562321186e-03,1.406749896705150604e-02,-3.367128781974315643e-03,-3.112442558631300926e-03,3.062558127567172050e-03,5.252362694591283798e-03,-2.152208704501390457e-03,1.803163439035415649e-02,1.573993708007037640e-03,1.715846941806375980e-03,-6.703700404614210129e-03,-5.803194362670183182e-04,-2.402306068688631058e-03,2.894472272600978613e-04,4.593395162373781204e-03,-5.135232582688331604e-03,3.876433940604329109e-03,-3.603366669267416000e-03,6.439513526856899261e-03,4.041537642478942871e-03,4.027289338409900665e-03,-1.879990566521883011e-03,-1.984683563932776451e-03,4.040831699967384338e-03,-4.657870624214410782e-03,1.787771820090711117e-03,-4.111140966415405273e-03,2.876544604077935219e-03,8.662048727273941040e-03,8.622130379080772400e-03,-9.653455927036702633e-04,-4.581597633659839630e-03,2.955394098535180092e-03,6.965517997741699219e-03,4.703784652519971132e-04,2.031484385952353477e-03,-5.409932229667901993e-03,1.295870286412537098e-03,7.255841046571731567e-03,7.059633731842041016e-03,-9.622190846130251884e-04,6.718981894664466381e-04,-8.979609236121177673e-03,-1.159129571169614792e-02,1.438579522073268890e-03,-4.036514088511466980e-03,8.675885037519037724e-04,5.665443371981382370e-03,8.327969349920749664e-03,-1.299271360039710999e-03,-7.873564027249813080e-04,-1.180853601545095444e-02,-5.304944235831499100e-03,5.157181061804294586e-03,1.233442500233650208e-02,-5.631535314023494720e-03,5.874149035662412643e-03,2.136039693141356111e-04,-6.529713515192270279e-03,-2.292861230671405792e-03,3.686763520818203688e-04,-6.216465029865503311e-03,-2.293629571795463562e-03
-1.638592912699528498e-16,5.378036645848575242e-16,1.334598753601312637e-03,-6.085169687867164612e-02,-2.229420244693756104e-01,3.115740716457366943e-01,1.683487445116043091e-01,2.710331380367279053e-01,1.438686847686767578e+00,7.657459378242492676e-01,6.819381713867187500e-01,2.586780548095703125e+00,9.000205397605895996e-01,7.396372556686401367e-01,3.347997188568115234e+00,6.956620812416076660e-01,5.378156304359436035e-01,3.592803478240966797e+00,6.887939572334289551e-01,3.606443703174591064e-01,3.458794593811035156e+00,1.302891731262207031e+00,-2.716557681560516357e-02,3.216863870620727539e+00,1.696918725967407227e+00,3.073031902313232422e-01,2.576153278350830078e+00,1.813262701034545898e+00,4.950364530086517334e-01,1.600422143936157227e+00,1.224415898323059082e+00,6.212880834937095642e-02,2.632284462451934814e-01,-1.509680151939392090e-01,-1.793404102325439453e+00,-2.977709054946899414e+00,-9.548430442810058594e-01,-2.231589794158935547e+00,-5.093985557556152344e+00,-1.999886512756347656e+00,1.108074039220809937e-01,-3.158866167068481445e+00,-4.285671234130859375e+00,-6.252098679542541504e-01,-1.109441876411437988e+00,-4.423836708068847656e+00,-2.693860769271850586e+00,-1.473897933959960938e+00,-2.956370353698730469e+00,-2.695802211761474609e+00,-1.701386094093322754e+00,-4.331617653369903564e-01,-5.170353651046752930e-01,-7.727205753326416016e-01,8.437681794166564941e-01,9.702633023262023926e-01,8.820502758026123047e-01,1.392031192779541016e+00,2.097354412078857422e+00,1.745583415031433105e+00,7.191558480262756348e-01,2.172828912734985352e+00,1.550304055213928223e+00,-7.382988929748535156e-01,7.998965382575988770e-01,7.550699114799499512e-01,-1.560288071632385254e+00,1.955560594797134399e-01,-2.911800742149353027e-01,-1.802281737327575684e+00,1.921281218528747559e-01,-1.123496413230895996e+00
-1.613958282917617258e-16,8.673905238737203926e-17,1.010737614706158638e-03,-3.140578512102365494e-03,3.998070489615201950e-03,-6.629269104450941086e-03,4.124139668419957161e-04,-5.250507383607327938e-04,2.014223253354430199e-03,3.851189394481480122e-04,-4.902968066744506359e-04,1.947795157320797443e-03,1.199679728597402573e-02,-1.925533288158476353e-03,-3.669492900371551514e-03,-1.194459386169910431e-03,-2.320426865480840206e-04,2.552167279645800591e-03,6.522200070321559906e-03,4.846698138862848282e-03,1.951039535924792290e-03,5.593030247837305069e-03,4.199326504021883011e-03,1.912434818223118782e-03,4.727355670183897018e-03,3.595182206481695175e-03,1.874068984761834145e-03,-3.716938430443406105e-03,-2.028047805652022362e-03,2.332731382921338081e-03,-3.460006555542349815e-03,-1.886266865767538548e-03,2.229923848062753677e-03,4.299976571928709745e-04,9.840268641710281372e-03,6.695428397506475449e-03,-3.455732250586152077e-03,-3.141643479466438293e-03,1.438791397958993912e-03,-3.197574056684970856e-03,-2.916133496910333633e-03,1.388755626976490021e-03,-2.950398717075586319e-03,-2.699987730011343956e-03,1.341374008916318417e-03,-2.713967813178896904e-03,-2.493007341399788857e-03,1.296574715524911880e-03,-2.488042926415801048e-03,-2.294993959367275238e-03,1.254286733455955982e-03,-2.272386103868484497e-03,-2.105748280882835388e-03,1.214439049363136292e-03,-2.066758694127202034e-03,-1.925072283484041691e-03,1.176961115561425686e-03,-5.012823268771171570e-03,2.244160743430256844e-03,-6.498329341411590576e-03,-5.269013345241546631e-03,4.417353309690952301e-03,7.171523291617631912e-03,-5.978777189739048481e-04,-2.780072856694459915e-03,1.350791077129542828e-03,-4.909146809950470924e-04,-2.541572786867618561e-03,1.302221207879483700e-03,-3.530699526891112328e-03,1.682629226706922054e-03,-6.384245585650205612e-03
1.899766125213633405e-16,4.592371235622848963e-16,8.273835410363972187e-04,3.700312227010726929e-02,4.932874739170074463e-01,2.961261868476867676e-01,2.858856320381164551e-01,5.489029288291931152e-01,3.881670534610748291e-01,8.780033588409423828e-01,2.502530515193939209e-01,3.955918550491333008e-01,1.647776007652282715e+00,-2.356605045497417450e-02,1.082916185259819031e-01,1.969605565071105957e+00,-3.153400123119354248e-01,-7.126520872116088867e-01,9.711737036705017090e-01,-1.259038925170898438e+00,-2.519919872283935547e+00,-6.784650087356567383e-01,-2.116019248962402344e+00,-5.128292560577392578e+00,-2.275261402130126953e+00,-5.200120806694030762e-01,-4.309643745422363281e+00,-4.854357719421386719e+00,2.545503675937652588e-01,-2.493147611618041992e+00,-6.550903797149658203e+00,-1.969801545143127441e+00,-2.420422792434692383e+00,-3.744521856307983398e+00,-3.348331928253173828e+00,-1.854589462280273438e+00,7.043657302856445312e-01,-1.417980194091796875e+00,2.320404797792434692e-01,1.085373401641845703e+00,3.933835923671722412e-01,2.493088006973266602e+00,6.847587823867797852e-01,1.710050582885742188e+00,2.363296747207641602e+00,-4.279634952545166016e-01,1.518000602722167969e+00,1.760083913803100586e+00,-1.644726395606994629e+00,9.243886470794677734e-01,1.261282920837402344e+00,-2.744723796844482422e+00,1.136773586273193359e+00,5.656420588493347168e-01,-3.293567895889282227e+00,1.382495164871215820e+00,1.390233337879180908e-01,-3.189408302307128906e+00,1.590637564659118652e+00,-2.075483053922653198e-01,-1.801873445510864258e+00,1.282365202903747559e+00,-1.488953948020935059e+00,2.544465363025665283e-01,1.186784148216247559e+00,-2.168239593505859375e+00,2.127981185913085938e+00,1.405198335647583008e+00,-2.106362819671630859e+00,2.781010150909423828e+00,6.496732234954833984e-01,-1.461477637290954590e+00
1.296269576324827338e-16,-1.216935676391601518e-16,8.521407726220786572e-04,5.307348966598510742e-01,1.046385914087295532e-01,-2.038277499377727509e-02,6.335821747779846191e-01,-1.861776597797870636e-02,-5.786475539207458496e-01,7.555542588233947754e-01,-2.412245273590087891e-01,-1.801835656166076660e+00,1.034966230392456055e+00,3.156928122043609619e-01,-2.409560680389404297e+00,1.488309383392333984e+00,5.249354839324951172e-01,-2.845948219299316406e+00,1.481819629669189453e+00,-4.808945953845977783e-01,-3.307596206665039062e+00,4.284809529781341553e-01,-5.243115425109863281e-01,-2.526207923889160156e+00,-7.686182856559753418e-01,3.667239546775817871e-01,-8.824324607849121094e-01,-3.527500629425048828e-01,-5.873224884271621704e-02,-4.938870668411254883e-01,5.176364779472351074e-01,-1.093822717666625977e+00,-5.407376885414123535e-01,7.419290542602539062e-01,-6.143768429756164551e-01,-3.460684418678283691e-01,9.591399431228637695e-01,-4.623593688011169434e-01,2.641761600971221924e-01,1.026969194412231445e+00,-1.272197067737579346e-01,1.205447912216186523e+00,1.164224743843078613e+00,2.023789137601852417e-01,1.847790837287902832e+00,1.167603850364685059e+00,3.406294584274291992e-01,2.387775659561157227e+00,9.322458505630493164e-01,4.323556423187255859e-01,2.863958358764648438e+00,7.948616147041320801e-01,1.068405136466026306e-01,3.092897891998291016e+00,1.566051125526428223e+00,-7.642018795013427734e-01,3.374643087387084961e+00,1.688552379608154297e+00,-1.411707162857055664e+00,2.653333902359008789e+00,1.695372939109802246e+00,-2.056136369705200195e+00,1.661300063133239746e+00,3.608549386262893677e-02,-1.893565058708190918e+00,-5.861420929431915283e-02,-2.323574542999267578e+00,-1.438746690750122070e+00,-2.032466173171997070e+00,-3.255870819091796875e+00,8.940692245960235596e-02,-2.441984415054321289e+00
-5.994712233303270171e-17,2.608818629587514797e-17,1.009305589832365513e-03,-3.262526821345090866e-03,-1.705866865813732147e-02,6.944830995053052902e-03,-1.206090557388961315e-03,-6.288777571171522141e-03,3.196396166458725929e-03,-1.021340372972190380e-03,-5.316834896802902222e-03,2.857837826013565063e-03,-8.490466279909014702e-04,-4.413274116814136505e-03,2.543259644880890846e-03,2.274997299537062645e-03,-6.930264178663492203e-03,-5.759526044130325317e-03,-9.292356553487479687e-04,-2.359607489779591560e-03,3.034180961549282074e-03,-3.728486830368638039e-03,1.681420835666358471e-03,1.072750799357891083e-02,2.736364491283893585e-03,-4.840174689888954163e-03,-6.643337663263082504e-03,1.148735987953841686e-03,8.088470436632633209e-03,-7.449593394994735718e-04,-5.864467239007353783e-04,-1.036517438478767872e-03,2.350367372855544090e-03,-4.527251585386693478e-04,-4.882094217464327812e-04,2.089183777570724487e-03,-3.295381320640444756e-04,1.062313731381436810e-05,1.848176703788340092e-03,-2.164517936762422323e-04,4.623462154995650053e-04,1.626448589377105236e-03,-1.130363525589928031e-04,8.692673873156309128e-04,1.423123874701559544e-03,-8.545923978090286255e-03,1.725630136206746101e-03,-2.118589822202920914e-03,4.145930986851453781e-03,-1.863591605797410011e-03,-6.503104232251644135e-03,8.010863675735890865e-04,2.223418559879064560e-03,2.379232551902532578e-03,8.245696662925183773e-04,2.447923878207802773e-03,2.143526449799537659e-03,3.800506470724940300e-03,-7.166680297814309597e-04,-6.086674984544515610e-03,-5.102579947561025620e-03,3.822173166554421186e-04,-8.590428158640861511e-03,1.231297035701572895e-03,3.716781036928296089e-03,4.018641076982021332e-03,1.210011658258736134e-03,3.767299931496381760e-03,3.685093484818935394e-03,4.142445046454668045e-03,4.379668098408728838e-04,-4.639836028218269348e-03
-1.613958282917617258e-16,8.673905238737203926e-17,1.010737614706158638e-03,-1.064739472939968748e-15,2.110003673189091004e-16,1.010737614706158638e-03,-3.997991792857646942e-03,6.529208738356828690e-03,6.070722825825214386e-03,5.250307149253785610e-04,-8.575275423936545849e-04,3.461909072939306498e-04,-1.114827580749988556e-02,6.696854834444820881e-04,5.941589828580617905e-03,-5.655402317643165588e-03,-5.998434033244848251e-03,1.945591357070952654e-04,-4.785038530826568604e-03,-5.268890876322984695e-03,2.180949231842532754e-04,3.664949676021933556e-03,4.732871020678430796e-04,-2.465767029207199812e-04,3.411861602216959000e-03,4.469947889447212219e-04,-1.565251295687630773e-04,3.168998518958687782e-03,4.215819353703409433e-04,-7.019078475423157215e-05,2.936149481683969498e-03,3.970347170252352953e-04,1.250368404726032168e-05,-1.285480568185448647e-03,6.902634166181087494e-03,5.150840152055025101e-03,-9.733748156577348709e-04,6.022653542459011078e-03,4.561492241919040680e-03,3.311076201498508453e-03,-1.330637955106794834e-03,-1.045043929480016232e-03,-4.593252670019865036e-03,-6.298779509961605072e-03,-3.995134902652353048e-04,6.635732133872807026e-04,3.508871421217918396e-03,-8.446997031569480896e-03,3.905800171196460724e-03,-9.757436346262693405e-04,3.442295419517904520e-04,-4.055536352097988129e-03,-5.962032359093427658e-03,9.072571992874145508e-04,4.283908754587173462e-03,-1.702275621937587857e-04,4.226760356687009335e-04,3.926111850887537003e-03,-1.481686776969581842e-04,4.925347748212516308e-04,3.584733465686440468e-03,-1.273281814064830542e-04,5.586635088548064232e-04,3.259384771808981895e-03,-1.076715707313269377e-04,6.211602594703435898e-04,2.949677174910902977e-03,-8.916458318708464503e-05,6.801229319535195827e-04,2.655223011970520020e-03,-7.177318911999464035e-05,7.356496062129735947e-04
1.995925408201779843e-16,1.120991195664922850e-16,9.995668660849332809e-04,-1.512541715055704117e-02,3.467496484518051147e-02,2.380929654464125633e-04,-2.441216446459293365e-02,1.584705547429621220e-03,3.324789181351661682e-02,-1.006785128265619278e-02,-7.478198502212762833e-03,-2.581253275275230408e-02,-3.614717721939086914e-02,1.972439931705594063e-03,4.728513956069946289e-02,-5.698710307478904724e-02,4.417922347784042358e-02,-2.763934992253780365e-02,8.284687995910644531e-03,3.718792647123336792e-02,-1.104957703500986099e-02,-1.810234226286411285e-02,6.822542101144790649e-02,-2.229523472487926483e-02,-8.781776577234268188e-02,3.967007994651794434e-02,2.821756340563297272e-02,-1.284301877021789551e-01,-1.375503721646964550e-03,9.207334369421005249e-03,-2.118479013442993164e-01,1.129723191261291504e-01,3.300935262814164162e-03,-1.903291344642639160e-01,1.109550967812538147e-01,1.140948664397001266e-02,-2.163767069578170776e-01,1.246888041496276855e-01,-9.979259222745895386e-03,-1.704157292842864990e-01,1.994463354349136353e-01,-3.447530046105384827e-02,-2.115084826946258545e-01,2.952918708324432373e-01,-2.360406704246997833e-02,-2.313037365674972534e-01,2.567496299743652344e-01,-2.238965034484863281e-02,-2.387758530676364899e-02,3.964084014296531677e-02,5.636797868646681309e-04,4.257298260927200317e-02,-8.557464927434921265e-02,-1.952107995748519897e-02,1.264314725995063782e-02,-7.865364849567413330e-02,6.962596625089645386e-02,1.344106942415237427e-01,-1.175910905003547668e-01,1.580481417477130890e-02,1.319385170936584473e-01,-1.325530409812927246e-01,1.122952532023191452e-02,1.287690550088882446e-01,-1.360733360052108765e-01,5.567942932248115540e-02,8.213762193918228149e-02,-1.134768500924110413e-01,-3.694947808980941772e-02,1.024547517299652100e-01,-1.089117452502250671e-01,1.873232051730155945e-02
