# file created : 2026-03-09 14:52:19
# dtype=float32
# original model features - 128/11440
# (11440, 24, 3, 1)/float32, min/max=[-29.351, 41.593], mean/std=[0.361, 5.287], input_1
# Note: only the first 128 samples are saved
1.512308902942282869e-16,-9.917914073356523010e-17,1.498918863944709301e-03,-2.164970397949218750e+00,-1.725483179092407227e+00,2.197189569473266602e+00,-5.388088703155517578e+00,1.385074496269226074e+00,1.416841983795166016e+00,-7.835150957107543945e-01,2.381061315536499023e+00,6.501737833023071289e-01,3.224253177642822266e+00,1.619483113288879395e+00,4.323126792907714844e+00,-1.360823869705200195e+00,1.322593092918395996e+00,1.001646327972412109e+01,-1.227878689765930176e+00,8.718807697296142578e-01,8.576664924621582031e+00,-1.537915349006652832e+00,2.143248319625854492e+00,6.834417343139648438e+00,-2.165737599134445190e-01,4.041919231414794922e+00,2.443610668182373047e+00,8.575801253318786621e-01,6.873441219329833984e+00,-4.504072666168212891e+00,2.532408475875854492e+00,6.198147296905517578e+00,-2.438709735870361328e+00,-1.644424647092819214e-01,-1.823298692703247070e+00,-5.072952270507812500e+00,-4.067785739898681641e+00,-3.495062112808227539e+00,-1.640325069427490234e+00,7.167112350463867188e+00,-5.169867515563964844e+00,5.207934975624084473e-01,-1.268462538719177246e+00,3.836177885532379150e-01,2.073121219873428345e-01,-2.194273233413696289e+00,-1.633844137191772461e+00,3.140512228012084961e+00,2.498469352722167969e+00,-3.054748058319091797e+00,1.379924893379211426e+00,1.786654472351074219e+00,-1.098669767379760742e+00,-6.814311258494853973e-03,1.638114809989929199e+00,-1.259972572326660156e+00,-2.622432410717010498e-01,1.479287862777709961e+00,-1.405262827873229980e+00,-4.881501197814941406e-01,1.735097765922546387e+00,-2.738767862319946289e+00,-2.514561653137207031e+00,2.054848909378051758e+00,-3.061712503433227539e+00,-5.480641841888427734e+00,2.127681255340576172e+00,-5.816020011901855469e+00,-2.849609613418579102e+00,-2.747018814086914062e+00,-5.046211242675781250e+00,-2.939024448394775391e+00
2.663553501592393660e-17,4.234869267356697754e-17,9.504182962700724602e-04,-6.097074747085571289e-01,2.331787586212158203e+00,1.637286067008972168e+00,-1.413799643516540527e+00,4.137385845184326172e+00,-3.859885334968566895e-01,-3.099255084991455078e+00,3.804723262786865234e+00,4.953603148460388184e-01,-3.747724294662475586e+00,5.018979072570800781e+00,-2.453806400299072266e+00,-1.872822046279907227e+00,3.656963586807250977e+00,-3.708075046539306641e+00,-5.849745273590087891e+00,1.292997241020202637e+00,-2.584637880325317383e+00,-3.392529964447021484e+00,4.013245582580566406e+00,-1.414373636245727539e+00,-1.351004958152770996e+00,8.763587474822998047e-01,9.261088967323303223e-01,3.573971033096313477e+00,-2.359516859054565430e+00,-7.785569190979003906e+00,1.071540069580078125e+01,6.344535350799560547e-01,-6.639710903167724609e+00,2.493894100189208984e+00,-3.488336563110351562e+00,7.253485202789306641e+00,-1.501793146133422852e+00,-6.908962130546569824e-01,8.667661666870117188e+00,1.476264715194702148e+00,-2.996472835540771484e+00,8.140868186950683594e+00,1.430869698524475098e+00,-2.944874763488769531e+00,7.167209148406982422e+00,3.753016948699951172e+00,-4.166927814483642578e+00,5.252039432525634766e+00,-6.725521683692932129e-01,1.171468734741210938e+01,-7.937694072723388672e+00,-4.405150413513183594e+00,4.477721691131591797e+00,-9.594497084617614746e-01,2.454273939132690430e+00,-5.926012516021728516e+00,-6.950684070587158203e+00,1.748586058616638184e+00,-1.837488174438476562e+00,4.745954513549804688e+00,2.951194286346435547e+00,-3.327145814895629883e+00,7.885767936706542969e+00,2.284477949142456055e+00,-6.065364837646484375e+00,-4.709798812866210938e+00,1.020535469055175781e+00,-2.937845945358276367e+00,2.324739217758178711e+00,5.390642881393432617e-01,5.178550481796264648e-01,3.235767602920532227e+00
-5.540541504966088864e-16,-1.175707935870774551e-16,1.932877348735928535e-03,-6.762827396392822266e+00,-3.659014701843261719e+00,6.363073587417602539e-01,-1.145755004882812500e+01,-3.729635000228881836e+00,1.098578214645385742e+00,-1.144293498992919922e+01,9.841294288635253906e+00,1.231232166290283203e+01,-5.323430538177490234e+00,1.901283264160156250e+01,2.312178421020507812e+01,2.731476545333862305e+00,1.632663917541503906e+01,1.957951736450195312e+01,-1.874277877807617188e+01,1.521803736686706543e+00,5.035943984985351562e+00,-1.483038514852523804e-01,-8.547109603881835938e+00,-7.500211715698242188e+00,1.477910399436950684e+00,-5.957197189331054688e+00,-7.569098949432373047e+00,1.535757780075073242e+00,1.688267827033996582e+00,-5.543951034545898438e+00,2.683944702148437500e-01,-7.295351982116699219e+00,-4.985579967498779297e+00,-6.638917922973632812e+00,-9.707848548889160156e+00,6.927593350410461426e-01,-2.195467472076416016e+00,-6.465651512145996094e+00,7.137482643127441406e+00,7.151848673820495605e-01,-5.685080051422119141e+00,9.323512077331542969e+00,6.345226287841796875e+00,-9.307377815246582031e+00,1.612655258178710938e+01,-1.134413957595825195e+00,2.827111244201660156e+00,-4.221519827842712402e-01,6.472760677337646484e+00,-7.891344070434570312e+00,-2.797088861465454102e+00,8.910614013671875000e+00,-7.334643840789794922e+00,-7.300014019012451172e+00,4.805055618286132812e+00,-7.418941020965576172e+00,-8.634322166442871094e+00,-2.499205589294433594e+00,1.639536172151565552e-01,-2.240132331848144531e+00,-6.118253707885742188e+00,6.092017650604248047e+00,2.876317977905273438e+00,2.980683743953704834e-01,2.108626174926757812e+01,1.180223369598388672e+01,7.471380829811096191e-01,1.333874893188476562e+01,5.359375000000000000e+00,-1.466191172599792480e+00,-1.850593185424804688e+01,4.287527561187744141e+00
-3.695560081117434516e-17,-5.933087360386130865e-18,9.334657224826514721e-04,-3.254826962947845459e-01,7.850202172994613647e-02,2.325223982334136963e-01,-1.701647490262985229e-01,-4.587963968515396118e-02,8.682202547788619995e-02,8.173316717147827148e-02,-1.574666798114776611e-01,1.551774889230728149e-01,-1.266507357358932495e-01,-1.590684652328491211e-01,2.233943156898021698e-02,-1.469167917966842651e-01,-6.846470385789871216e-02,6.025756523013114929e-02,2.113635838031768799e-02,-1.030194386839866638e-01,1.218308508396148682e-01,7.414523977786302567e-03,7.085258513689041138e-02,1.506062690168619156e-02,-1.580082774162292480e-01,4.777463153004646301e-02,-5.261405929923057556e-02,-6.087622046470642090e-02,-4.027678072452545166e-02,2.838293090462684631e-02,1.971939802169799805e-01,-1.458620727062225342e-01,6.556726247072219849e-02,-2.646711096167564392e-02,7.307026535272598267e-02,-4.528665542602539062e-02,-8.179520815610885620e-02,2.979591302573680878e-02,4.293033108115196228e-02,2.478912472724914551e-02,-1.144896298646926880e-01,-6.237782165408134460e-02,3.198825716972351074e-01,9.128712862730026245e-02,1.049573440104722977e-02,-1.294110119342803955e-01,1.730666868388652802e-02,-3.993683680891990662e-02,5.301502346992492676e-02,1.439220607280731201e-01,-3.940256685018539429e-02,6.658367067575454712e-02,-1.071313098073005676e-01,1.942091248929500580e-02,6.808604300022125244e-02,-1.506949216127395630e-01,-4.821267351508140564e-02,1.289681941270828247e-01,2.395784705877304077e-01,-1.142323669046163559e-02,-1.073586419224739075e-01,5.018403381109237671e-02,-2.077901959419250488e-01,1.912394538521766663e-02,1.329587586224079132e-02,6.997779011726379395e-02,1.956373453140258789e-01,1.067583411931991577e-01,-9.947205334901809692e-02,-7.265329360961914062e-02,2.224180847406387329e-01,-2.961926534771919250e-02
-4.222153780806083608e-16,1.529978076396456578e-17,1.017204951494932175e-03,-5.228079855442047119e-02,-6.780685507692396641e-04,9.523961693048477173e-03,-9.771195054054260254e-02,-1.266233972273766994e-03,1.681268028914928436e-02,-3.214766830205917358e-02,-4.162691475357860327e-04,6.181900389492511749e-03,-2.662788517773151398e-02,-3.446413611527532339e-04,5.280027631670236588e-03,1.036556204780936241e-03,-6.478885561227798462e-02,-2.765079215168952942e-02,-1.137891504913568497e-02,6.877175532281398773e-03,6.020143628120422363e-02,3.570891544222831726e-02,4.605676606297492981e-02,-7.252933457493782043e-03,-1.046495605260133743e-02,1.080660382285714149e-03,5.286150798201560974e-02,-6.783988326787948608e-02,1.764553133398294449e-03,1.516258111223578453e-03,2.575650811195373535e-02,2.052342286333441734e-03,1.417670492082834244e-02,2.509128674864768982e-02,1.938101719133555889e-03,1.141740381717681885e-02,2.438567578792572021e-02,1.826012390665709972e-03,8.871029131114482880e-03,-6.984051316976547241e-03,3.948315605521202087e-02,-1.448385789990425110e-02,-3.405714873224496841e-03,-3.031062660738825798e-03,-1.487018447369337082e-02,-5.281131342053413391e-02,-3.519076155498623848e-03,-5.901088472455739975e-03,1.748081669211387634e-02,-3.199282288551330566e-02,3.711367398500442505e-02,1.229604557156562805e-01,-2.661252394318580627e-02,1.467710360884666443e-02,5.730377510190010071e-02,4.367595072835683823e-03,2.024108357727527618e-02,4.290787503123283386e-02,8.032120764255523682e-02,-3.435181826353073120e-02,6.091053783893585205e-02,7.097822427749633789e-02,-6.207643821835517883e-02,5.450757592916488647e-02,2.376963198184967041e-02,-5.653114244341850281e-02,4.384876787662506104e-02,-8.677390962839126587e-02,8.207137882709503174e-02,-4.385637119412422180e-02,-1.145009472966194153e-01,5.600180849432945251e-02
3.646067350439324709e-16,2.340966926243779255e-16,9.632682777009904385e-04,1.775389537215232849e-02,2.829031273722648621e-02,-1.599277183413505554e-02,-4.167049005627632141e-02,3.278857842087745667e-02,-6.000541895627975464e-02,9.710913151502609253e-02,3.580583259463310242e-02,3.881033509969711304e-02,5.686223879456520081e-02,7.292801886796951294e-02,-6.860565394163131714e-03,1.758968830108642578e-02,1.314862165600061417e-02,2.432673610746860504e-02,5.271195620298385620e-02,-6.441446393728256226e-02,2.136423625051975250e-02,1.953728683292865753e-02,5.715788155794143677e-02,-4.346446320414543152e-02,-2.007031068205833435e-02,1.134605612605810165e-02,-5.330168455839157104e-02,2.612951770424842834e-02,-6.085263099521398544e-03,-2.154417522251605988e-02,2.102795615792274475e-02,1.206968817859888077e-02,-6.759145855903625488e-02,5.103052034974098206e-02,2.641405165195465088e-02,8.240621536970138550e-03,-3.920126706361770630e-02,-1.945609692484140396e-03,-3.059727139770984650e-02,2.639224380254745483e-02,9.824834764003753662e-03,-1.772695593535900116e-02,4.841901734471321106e-02,2.108294749632477760e-03,-7.186521589756011963e-02,3.804538864642381668e-04,5.454513430595397949e-02,-9.625493548810482025e-03,2.478123083710670471e-02,2.145016565918922424e-02,-1.389237772673368454e-02,1.757243089377880096e-02,-3.637742251157760620e-03,4.141676053404808044e-02,-3.601592406630516052e-02,-3.053324669599533081e-02,-4.757528379559516907e-02,6.763035058975219727e-02,-5.265881121158599854e-02,3.182363882660865784e-02,-3.829555585980415344e-02,-7.803302258253097534e-02,-2.946842089295387268e-02,-4.718479141592979431e-02,1.850682683289051056e-02,3.311417624354362488e-02,4.588951915502548218e-02,2.342532202601432800e-02,-1.930685713887214661e-02,-2.811153605580329895e-02,-1.536644436419010162e-02,3.089066408574581146e-02
4.729591764218127694e-17,1.207658283339002776e-16,9.172637364827096462e-04,-8.033370018005371094e+00,-6.377199172973632812e+00,-4.597077846527099609e+00,-7.991607189178466797e+00,-9.765531539916992188e+00,-5.088222503662109375e+00,-1.086140513420104980e+00,-1.008368873596191406e+01,-4.747872829437255859e+00,-1.330575942993164062e+01,-2.932277202606201172e+00,1.089411067962646484e+01,-1.244519138336181641e+01,-1.912546604871749878e-01,1.152238273620605469e+01,-2.496157646179199219e+00,-5.590162277221679688e-01,1.400978565216064453e+01,1.658888053894042969e+01,3.486559391021728516e+00,-7.815467357635498047e+00,-6.250287532806396484e+00,-3.734480142593383789e+00,-6.216113567352294922e+00,-1.560653877258300781e+01,-9.027933120727539062e+00,3.137112855911254883e+00,9.492973327636718750e+00,-7.385239124298095703e+00,-9.057456970214843750e+00,1.553697490692138672e+01,1.313543605804443359e+01,-4.453367233276367188e+00,7.083079814910888672e+00,3.571563005447387695e+00,6.513623237609863281e+00,1.104538917541503906e+01,-3.178230524063110352e-01,4.484603881835937500e+00,9.254978179931640625e+00,7.696440219879150391e+00,8.208464622497558594e+00,-2.162845611572265625e+00,-5.646319985389709473e-01,-4.360809803009033203e+00,-4.069156169891357422e+00,4.162559032440185547e+00,-5.208896636962890625e+00,4.126774311065673828e+00,-1.722996115684509277e+00,-6.856699943542480469e+00,-1.030512046813964844e+01,-4.618066847324371338e-01,-1.118284225463867188e+00,-1.294276523590087891e+01,-2.159087896347045898e+00,1.273646736145019531e+01,-1.019461727142333984e+01,-4.109376907348632812e+00,1.363055419921875000e+01,1.294875907897949219e+01,9.142148017883300781e+00,3.831338882446289062e+00,4.465888500213623047e+00,5.024982452392578125e+00,-1.056623697280883789e+00,-1.428335189819335938e+01,-6.629304885864257812e+00,1.492374229431152344e+01
1.501624773452751947e-16,-5.574767194688878954e-17,7.107985438778996468e-04,-6.378421783447265625e-01,2.858464479446411133e+00,1.612888336181640625e+00,7.172074317932128906e-01,1.056200981140136719e+01,5.492547512054443359e+00,7.301405906677246094e+00,1.181523609161376953e+01,2.886307716369628906e+00,3.406849861145019531e+00,3.690224885940551758e+00,5.913741588592529297e-01,4.441930770874023438e+00,8.621620178222656250e+00,-1.331856060028076172e+01,-8.320589065551757812e+00,-9.198294639587402344e+00,3.784274816513061523e+00,3.304998159408569336e+00,-8.274047851562500000e+00,-4.920196533203125000e+00,9.073290824890136719e+00,1.845729351043701172e+00,-2.208883762359619141e+00,-7.088947296142578125e-01,-4.398308277130126953e+00,-6.913138926029205322e-02,-8.973535299301147461e-01,-3.169907033443450928e-01,-1.131255030632019043e+00,5.280963182449340820e-01,-2.724024295806884766e+00,-2.399111092090606689e-01,9.904990196228027344e-01,-1.238548040390014648e+00,1.387382894754409790e-01,-3.263129591941833496e-01,-3.107347249984741211e+00,8.923812508583068848e-01,-1.885188817977905273e+00,1.312467098236083984e+00,4.218444526195526123e-01,1.108938455581665039e+00,-2.197883605957031250e+00,-3.206793367862701416e-01,-5.389952063560485840e-01,-2.185944795608520508e+00,-1.339542031288146973e+00,5.468826293945312500e+00,-1.513703316450119019e-01,-3.222667455673217773e+00,1.669484376907348633e+00,1.196832418441772461e+00,-1.474326014518737793e+00,-6.918957710266113281e+00,2.168661594390869141e+00,-1.843538165092468262e+00,-7.691596984863281250e+00,1.209605693817138672e+00,-1.766509056091308594e+00,-3.684300184249877930e-01,-4.409893035888671875e+00,2.231951504945755005e-01,1.211953043937683105e+00,-1.542655467987060547e+00,6.497089385986328125e+00,-5.759503364562988281e+00,-3.671762228012084961e+00,1.074187374114990234e+01
2.171366578006234766e-16,-5.585349812573637369e-17,6.238347850739955902e-04,2.109627962112426758e+00,1.552208423614501953e+00,-2.373839020729064941e-01,4.585183620452880859e+00,2.554218769073486328e+00,-4.406223773956298828e+00,2.156572580337524414e+00,1.641620397567749023e+00,-3.461919307708740234e+00,-1.916549801826477051e+00,-1.457813978195190430e+00,-8.990505337715148926e-01,1.755962669849395752e-01,-6.800671100616455078e+00,-4.822181701660156250e+00,-1.745060443878173828e+00,-2.028684854507446289e+00,-8.463554382324218750e+00,-4.160713851451873779e-01,-3.186183452606201172e+00,-2.319022893905639648e+00,-4.469586908817291260e-01,-2.501274824142456055e+00,1.455262422561645508e+00,-6.508669257164001465e-01,-1.584439635276794434e+00,2.632217884063720703e+00,-2.341433912515640259e-01,-1.039550304412841797e+00,2.255082368850708008e+00,3.018914759159088135e-01,-2.974286377429962158e-01,2.166181802749633789e+00,-6.514620780944824219e-02,9.677044153213500977e-01,7.879810929298400879e-01,-1.417266488075256348e+00,-7.842136621475219727e-01,9.342353940010070801e-01,-1.501638770103454590e+00,-5.026611685752868652e-01,7.136757969856262207e-01,-4.553836286067962646e-01,-3.525132834911346436e-01,2.514942288398742676e-01,-1.336599230766296387e+00,3.934420347213745117e+00,-4.342375755310058594e+00,-4.527084827423095703e-01,6.257418394088745117e-01,-6.932899951934814453e+00,-1.936066269874572754e+00,-1.410316109657287598e+00,-1.843731284141540527e+00,-4.097603321075439453e+00,-1.661589860916137695e+00,1.043050885200500488e+00,-2.725383520126342773e+00,-1.365951895713806152e+00,8.870633125305175781e+00,-2.377294301986694336e+00,2.711544632911682129e-01,6.779361724853515625e+00,-1.186998844146728516e+00,6.346405744552612305e-01,4.207704067230224609e+00,-6.389650106430053711e-01,-4.675118625164031982e-01,4.021524429321289062e+00
1.338622547176522440e-16,1.218676511077943867e-17,5.594240501523017883e-04,-5.072856426239013672e+00,8.009535789489746094e+00,-1.364608097076416016e+01,-9.415327072143554688e+00,-8.104443550109863281e+00,7.239884853363037109e+00,-6.696261405944824219e+00,-7.697740077972412109e+00,-9.442932128906250000e+00,3.081002235412597656e+00,1.168762874603271484e+01,-1.030830287933349609e+01,-1.068087816238403320e+00,4.749484539031982422e+00,9.097751617431640625e+00,9.621132850646972656e+00,3.826358079910278320e+00,1.246538043022155762e+00,-4.791738986968994141e+00,3.676923513412475586e+00,9.831468582153320312e+00,9.189831092953681946e-03,3.928072452545166016e+00,2.154054880142211914e+00,3.375497341156005859e+00,-1.343647599220275879e+00,-8.030884742736816406e+00,-7.251821994781494141e+00,2.690808296203613281e+00,-1.428794288635253906e+01,7.593162059783935547e+00,-7.172318935394287109e+00,-5.908386230468750000e+00,1.895088076591491699e+00,-1.136823940277099609e+01,2.026399421691894531e+01,-1.797693610191345215e+00,-1.247445774078369141e+01,1.853082275390625000e+01,-1.809556335210800171e-01,-9.729936599731445312e+00,1.089257717132568359e+01,1.337930679321289062e+00,-6.275427341461181641e-02,1.718934774398803711e+00,-2.301120281219482422e+00,1.682011985778808594e+01,-1.134576702117919922e+01,-1.411790013313293457e+00,-1.382945251464843750e+01,-3.961824655532836914e+00,3.736367076635360718e-02,-5.849852085113525391e+00,-1.040099906921386719e+01,7.720595359802246094e+00,1.614610290527343750e+01,-5.598782539367675781e+00,-1.579915404319763184e+00,9.031355857849121094e+00,-8.980007171630859375e-01,4.050638675689697266e+00,8.518185615539550781e+00,1.074462699890136719e+01,4.154304027557373047e+00,7.999843120574951172e+00,3.516685962677001953e+00,-2.917336940765380859e+00,-1.037817597389221191e+00,7.780406475067138672e+00
